1512348566.84, 3, -0.00912725738533
1512348566.94, 2, -0.827515779847
1512348567.04, 9, 1.11273604031
1512348567.14, 1, 0.0782941075552
1512348567.24, 3, -0.689894876397
1512348567.34, 5, 0.0424928519165
1512348567.44, 1, 0.0690096885101
1512348567.54, 5, -0.792678710022
1512348567.64, 1, -0.910588812853
1512348567.74, 8, -0.488391524283
1512348567.84, 4, -0.639614381713
1512348567.94, 2, -0.421255625322
1512348568.04, 1, -0.963057000786
1512348568.14, 4, 0.661064286895
1512348568.24, 2, 0.820956185644
1512348568.34, 8, -2.7322015246
1512348568.45, 7, 1.14950397789
1512348568.55, 9, 0.191558127122
1512348568.65, 7, -0.0669284464505
1512348568.75, 7, 0.19462732946
1512348568.85, 1, 1.06012397144
1512348568.95, 5, -0.105908203505
1512348569.05, 5, -0.187071933963
1512348569.15, 5, 0.0743558121132
1512348569.25, 3, -1.4220057886
1512348569.35, 8, 0.842909436783
1512348569.45, 4, -0.684883785834
1512348569.55, 6, 0.424540481048
1512348569.65, 4, -0.0311911790023
1512348569.75, 3, -1.62321990403
1512348569.85, 7, -0.376677985848
1512348569.95, 7, -1.16375079302
1512348570.05, 6, -0.00595477479634
1512348570.16, 1, 0.157134229122
1512348570.26, 8, 0.270915313938
1512348570.36, 5, 0.383647837948
1512348570.46, 3, -0.0449335684094
1512348570.56, 8, -0.0400299050798
1512348570.66, 2, 0.287936955238
1512348570.76, 1, 1.74552962292
1512348570.86, 7, -0.0952469497728
1512348570.96, 1, 0.0803719098236
1512348571.06, 5, 0.0184688886457
1512348571.16, 4, 1.49702904273
1512348571.26, 0, -1.40365836955
1512348571.36, 4, 0.24009743569
1512348571.46, 2, -0.847374556659
1512348571.56, 6, 1.56771991744
1512348571.66, 8, 1.13224026292
1512348571.76, 4, 0.791689422217
1512348571.86, 4, -0.0169141423995
1512348571.97, 5, -1.5409938524
1512348572.07, 3, 0.350510170607
1512348572.17, 5, 1.02852066012
1512348572.27, 2, -0.406149244315
1512348572.37, 3, -0.443828624231
1512348572.47, 7, -0.559913269536
1512348572.57, 9, -0.570881496771
1512348572.67, 4, -0.834675406904
1512348572.77, 2, -0.392738182674
1512348572.87, 3, 0.957236937352
1512348572.97, 4, -0.522056083371
1512348573.07, 7, 0.219869478127
1512348573.17, 9, -1.13736044456
1512348573.27, 2, 0.0430211040508
1512348573.37, 3, 0.00771387726895
1512348573.47, 4, -0.371810153545
1512348573.57, 1, 0.149410604698
1512348573.67, 2, -1.75957959288
1512348573.78, 1, -2.44911379219
1512348573.88, 8, 1.40205301101
1512348573.98, 0, 1.22722028012
1512348574.08, 1, 0.114463573238
1512348574.18, 4, -0.421067992728
1512348574.28, 2, -0.686477484407
1512348574.38, 4, 0.188919592089
1512348574.48, 5, 0.276407341505
1512348574.58, 1, -0.672258143185
1512348574.68, 8, 0.28019683697
1512348574.78, 7, -0.807348990663
1512348574.88, 4, 0.889410593289
1512348574.98, 6, 1.00653671806
1512348575.08, 0, -0.162083464764
1512348575.18, 3, 1.29795142956
1512348575.28, 0, 0.269414420314
1512348575.38, 4, -0.0503997960119
1512348575.48, 8, 1.32504108722
1512348575.59, 9, -0.958145656756
1512348575.69, 8, -0.105012520469
1512348575.79, 4, -2.08125454588
1512348575.89, 1, 0.390453131495
1512348575.99, 4, 2.04292011859
1512348576.09, 9, -0.810204409209
1512348576.19, 8, 1.58074137684
1512348576.29, 2, 1.7161924344
1512348576.39, 8, 2.00866317511
1512348576.49, 1, 0.49318848006
1512348576.59, 9, 0.0955844112799
1512348576.69, 4, -0.66691362878
1512348576.79, 1, 1.32774909523
1512348576.89, 7, -0.534359489343
1512348576.99, 1, -1.42038273918
1512348577.09, 8, -0.844553773758
1512348577.19, 9, 0.936557616057
1512348577.29, 2, 0.936008148941
1512348577.39, 4, -1.1937773803
1512348577.49, 4, 0.275895747198
1512348577.6, 1, 1.2407540022
1512348577.7, 8, -0.581215209589
1512348577.8, 3, -1.1202507158
1512348577.9, 5, -0.301511136335
1512348578.0, 5, 0.00680053854729
1512348578.1, 6, -0.397374200059
1512348578.2, 6, -1.53204408835
1512348578.3, 1, 0.650266795112
1512348578.4, 3, 1.26474286561
1512348578.5, 3, 0.170819726907
1512348578.6, 7, -0.323500692659
1512348578.7, 8, 0.146531466683
1512348578.8, 8, -0.566831910151
1512348578.9, 9, -1.61955817444
1512348579.0, 0, -1.07588066845
1512348579.1, 3, -0.913934938822
1512348579.2, 2, -0.174110441326
1512348579.3, 1, -0.209114663273
1512348579.4, 6, -0.0299993862578
1512348579.5, 4, -2.29969954836
1512348579.6, 6, -0.805623005542
1512348579.7, 3, 0.0967939743397
1512348579.8, 4, 0.339848050132
1512348579.91, 9, 1.65402565135
1512348580.01, 8, -0.22024498089
1512348580.11, 2, -0.369790780004
1512348580.21, 1, 0.9425582184
1512348580.31, 6, -0.337969778929
1512348580.41, 6, -1.04076174187
1512348580.51, 1, -0.866077648894
1512348580.61, 4, -0.536823701569
1512348580.71, 4, -1.24755328132
1512348580.81, 0, -0.630951531907
1512348580.91, 1, 0.602354955015
1512348581.01, 4, -1.3413204776
1512348581.11, 2, -0.969978361636
1512348581.21, 9, -0.0620278384641
1512348581.31, 3, 0.126383345238
1512348581.41, 6, -0.333763884366
1512348581.51, 5, 0.131784778193
1512348581.61, 0, 0.454918769314
1512348581.72, 1, 0.0239240327373
1512348581.82, 1, -1.04618649043
1512348581.92, 2, 0.258834792608
1512348582.02, 1, 0.0476889939209
1512348582.12, 9, 1.78924040203
1512348582.22, 9, -1.20874468387
1512348582.32, 9, -0.149142131029
1512348582.42, 9, 1.06777407498
1512348582.52, 2, -0.348046402393
1512348582.62, 9, -0.0569800787509
1512348582.72, 9, -0.420630126129
1512348582.82, 4, -0.328641235309
1512348582.92, 5, 0.478009774448
1512348583.02, 0, 1.12899889893
1512348583.12, 9, -0.611165406016
1512348583.22, 7, -0.345143118545
1512348583.32, 2, -1.6730643655
1512348583.42, 7, 0.108792372185
1512348583.52, 5, -0.549927349122
1512348583.62, 8, -1.34422062326
1512348583.73, 5, 0.117340672559
1512348583.83, 4, -1.02298849615
1512348583.93, 9, -1.69191162235
1512348584.03, 4, -1.1149700863
1512348584.13, 2, -0.0769394973248
1512348584.23, 2, -1.8379494879
1512348584.33, 6, -0.469569612383
1512348584.43, 0, -0.277708734316
1512348584.53, 7, -0.626480465254
1512348584.63, 1, -0.0289393536284
1512348584.73, 6, 0.361936583314
1512348584.83, 3, 1.75172961697
1512348584.93, 5, 1.02877786415
1512348585.03, 7, -1.30536528972
1512348585.13, 4, 0.5227348134
1512348585.23, 7, -0.954183398724
1512348585.33, 2, -0.228855164902
1512348585.43, 5, -1.46314730372
1512348585.53, 6, -0.908587510231
1512348585.64, 1, -0.327939532466
1512348585.74, 8, -1.9247640748
1512348585.84, 7, 0.480125474852
1512348585.94, 5, -0.15887178203
1512348586.04, 2, 0.455242339431
1512348586.14, 3, -1.60333409109
1512348586.24, 3, -0.234830498938
1512348586.34, 2, 2.27006354039
1512348586.44, 0, 0.852876219846
1512348586.54, 8, 0.616719880418
1512348586.64, 5, -0.236899823882
1512348586.74, 0, -0.547192044486
1512348586.84, 4, 0.446481340192
1512348586.94, 6, 0.848600229592
1512348587.04, 6, -1.52236169472
1512348587.14, 6, -1.37923988296
1512348587.24, 2, 1.56349120622
1512348587.34, 8, 0.49955560875
1512348587.45, 9, -0.382331742389
1512348587.55, 5, -0.00562411189103
1512348587.65, 5, 0.625796839333
1512348587.75, 8, 0.819527332456
1512348587.85, 9, 0.147840374866
1512348587.95, 4, -0.335933435995
1512348588.05, 4, -1.36336447389
1512348588.15, 0, -0.22695743176
1512348588.25, 1, 0.394607180612
1512348588.35, 5, -2.16107681112
1512348588.45, 1, 1.31234349632
1512348588.55, 8, 0.450726556273
1512348588.65, 8, 0.244148492326
1512348588.75, 3, 0.163013090916
1512348588.85, 3, 0.304716641776
1512348588.95, 4, -0.849255115592
1512348589.05, 2, 0.87877571401
1512348589.15, 4, -0.384274617461
1512348589.26, 3, 0.843355738574
1512348589.36, 0, -0.236524950923
1512348589.46, 2, -1.53815236288
1512348589.56, 8, 0.861209730827
1512348589.66, 1, -0.054447177374
1512348589.76, 7, 0.114680157771
1512348589.86, 9, 0.251749884476
1512348589.96, 6, 1.14521264229
1512348590.06, 2, -1.25950780522
1512348590.16, 5, -2.82134715796
1512348590.26, 4, 0.455809687394
1512348590.36, 4, -1.43996888255
1512348590.46, 1, 0.773479843844
1512348590.56, 1, -0.760417024995
1512348590.66, 3, -1.34928000775
1512348590.76, 3, -0.822574195206
1512348590.86, 7, 0.652985591139
1512348590.96, 4, 0.0108543527951
1512348591.06, 6, 0.582688974845
1512348591.17, 9, -0.598934370507
1512348591.27, 3, -1.65835897355
1512348591.37, 8, 0.376146929361
1512348591.47, 2, 1.70642521234
1512348591.57, 6, 0.305004313288
1512348591.67, 6, 0.850428512328
1512348591.77, 6, -1.33097705049
1512348591.87, 4, 0.271041183057
1512348591.97, 8, 0.198864852607
1512348592.07, 9, -0.703230345666
1512348592.17, 6, 1.06654608681
1512348592.27, 9, -0.148475597254
1512348592.37, 4, 1.0356732691
1512348592.47, 8, -0.0286972637329
1512348592.57, 1, -1.84798625762
1512348592.67, 7, -1.0553462338
1512348592.77, 1, 1.93311606477
1512348592.87, 4, -0.735704307266
1512348592.97, 9, 0.572016858489
1512348593.07, 9, 0.579269997716
1512348593.17, 4, 0.222933294023
1512348593.27, 2, -0.303523218894
1512348593.37, 9, -1.27401105329
1512348593.47, 0, 0.0927025437756
1512348593.57, 6, -2.04916961792
1512348593.67, 6, -0.378316064397
1512348593.78, 0, -1.41971249663
1512348593.88, 9, 1.64292349628
1512348593.98, 5, 2.14775708084
1512348594.08, 9, 0.902437931541
1512348594.18, 9, -0.905609068218
1512348594.28, 0, 0.598031686466
1512348594.38, 0, -0.0456654063937
1512348594.48, 7, -1.10418514789
1512348594.58, 4, -2.39082405643
1512348594.68, 1, 0.213898641465
1512348594.78, 9, -0.152008008533
1512348594.88, 1, -0.141956317029
1512348594.98, 6, -1.19880585807
1512348595.08, 3, 0.336553754037
1512348595.18, 1, 0.333659369194
1512348595.28, 9, 0.570349349199
1512348595.38, 6, -0.0291893680024
1512348595.48, 1, -0.568665223596
1512348595.58, 0, 0.577123517444
1512348595.69, 5, 1.55351175212
1512348595.79, 3, 1.25482905764
1512348595.89, 4, -0.37426141078
1512348595.99, 5, 1.62711247777
1512348596.09, 4, -0.460372759791
1512348596.19, 1, 0.166679091614
1512348596.29, 7, -2.05204318745
1512348596.39, 9, -0.627747195027
1512348596.49, 2, 0.328492106338
1512348596.59, 9, 0.000916707726198
1512348596.69, 3, -0.340632177505
1512348596.79, 3, -1.06504432856
1512348596.89, 0, -1.72787230161
1512348596.99, 7, 0.711822351957
1512348597.09, 8, 0.515134268636
1512348597.19, 8, -0.859482911811
1512348597.29, 0, 0.681308539884
1512348597.39, 3, -1.50078859223
1512348597.49, 5, -0.327557315068
1512348597.6, 5, 0.0489556248226
1512348597.7, 0, -0.951789054531
1512348597.8, 6, 0.865362316319
1512348597.9, 0, 0.447647536442
1512348598.0, 9, 0.197989247003
1512348598.1, 6, 0.388886212116
1512348598.2, 9, -0.227195265557
1512348598.3, 6, -0.509857175938
1512348598.4, 8, 2.26439808755
1512348598.5, 4, 0.216882618469
1512348598.6, 9, -0.429331994995
1512348598.7, 8, 0.0736516227925
1512348598.8, 8, 0.947960735528
1512348598.9, 4, 0.170572125725
1512348599.0, 9, 1.20153608819
1512348599.1, 6, 0.123726303261
1512348599.2, 2, -0.209643745107
1512348599.3, 5, 0.916276259227
1512348599.41, 7, 1.32432056905
1512348599.51, 5, -2.88113924544
1512348599.61, 9, 0.191079463893
1512348599.71, 6, 0.388744586509
1512348599.81, 6, -0.47112043484
1512348599.91, 3, -0.576797554765
1512348600.01, 5, 0.853334659983
1512348600.11, 7, 0.911127831944
1512348600.21, 5, -0.242694007635
1512348600.31, 6, -0.437958188607
1512348600.41, 4, 1.75698501039
1512348600.51, 7, 0.450353744886
1512348600.61, 8, 0.290035696049
1512348600.71, 7, 0.702215487607
1512348600.81, 3, -0.504148672933
1512348600.91, 4, 0.119809798441
1512348601.01, 4, 0.345224357313
1512348601.11, 2, 1.57823791201
1512348601.22, 0, -0.365329715065
1512348601.32, 1, 0.351644943662
1512348601.42, 7, -0.0299892349398
1512348601.52, 2, 1.1974869434
1512348601.62, 7, 1.0324635999
1512348601.72, 4, -0.000932194728185
1512348601.82, 8, -1.56298052317
1512348601.92, 4, -2.45010154884
1512348602.02, 8, 0.542315712941
1512348602.12, 8, 1.18715518479
1512348602.22, 0, -0.215585846516
1512348602.32, 6, -0.0198891719906
1512348602.42, 1, 0.156077205168
1512348602.52, 0, -2.41351345741
1512348602.62, 9, -1.80527276103
1512348602.72, 1, 0.0723979437371
1512348602.82, 8, 0.150859769564
1512348602.92, 0, -0.678476802255
1512348603.03, 1, -0.0130859693927
1512348603.13, 0, 0.698002629
1512348603.23, 3, 1.08485356264
1512348603.33, 8, -0.528171484484
1512348603.43, 7, 0.0604406905023
1512348603.53, 1, 0.549886076818
1512348603.63, 9, 0.271370156879
1512348603.73, 0, 2.40797959755
1512348603.83, 4, 0.531204482098
1512348603.93, 6, -1.00096026933
1512348604.03, 0, -1.59376536167
1512348604.13, 2, -1.29821837533
1512348604.23, 2, 2.17932352305
1512348604.33, 2, 0.0824108698946
1512348604.43, 6, -1.30209643549
1512348604.53, 9, -0.323007956713
1512348604.63, 9, -0.784011561519
1512348604.73, 6, 1.23643452451
1512348604.83, 9, 0.711157127187
1512348604.94, 8, -0.745735566009
1512348605.04, 4, -1.8122983224
1512348605.14, 0, 1.33805522482
1512348605.24, 0, 1.46674916573
1512348605.34, 3, 1.29675605311
1512348605.44, 5, -0.819725705986
1512348605.54, 1, -1.84020052372
1512348605.64, 1, -0.0948475659115
1512348605.74, 7, -1.20984859062
1512348605.84, 1, -0.449738050965
1512348605.94, 5, 0.709906620057
1512348606.04, 5, -0.412675673906
1512348606.14, 0, 1.67066637931
1512348606.24, 3, 0.525276896514
1512348606.34, 5, 0.0352894231205
1512348606.44, 1, 0.481219615464
1512348606.54, 5, 0.0165641418859
1512348606.64, 0, 0.317993699478
1512348606.74, 4, 1.17582463894
1512348606.85, 9, -0.47517971544
1512348606.95, 5, 0.608528640184
1512348607.05, 7, 0.304410778932
1512348607.15, 6, -0.104530675169
1512348607.25, 4, 0.659413176909
1512348607.35, 7, 0.518549340383
1512348607.45, 7, 1.08669790201
1512348607.55, 9, -0.0996600803234
1512348607.65, 0, -0.670773893134
1512348607.75, 9, 0.725450828968
1512348607.85, 7, 0.255106674052
1512348607.95, 1, -2.15739709881
1512348608.05, 6, -1.25499596098
1512348608.15, 2, -0.0701523823359
1512348608.25, 2, -0.00235564791146
1512348608.35, 4, -0.0202545089003
1512348608.45, 1, -0.720472445119
1512348608.55, 8, 1.1480462022
1512348608.66, 4, 0.0409880572724
1512348608.76, 6, 0.455105187942
1512348608.86, 5, 1.12865758649
1512348608.96, 9, -0.358204693484
1512348609.06, 7, -0.0377975873692
1512348609.16, 8, 3.07453252541
1512348609.26, 5, 1.44891371706
1512348609.36, 2, 0.723553147934
1512348609.46, 8, 1.17100646631
1512348609.56, 1, -0.927008158856
1512348609.66, 6, -0.341011923289
1512348609.76, 1, -1.21187121226
1512348609.86, 5, 0.37545561633
1512348609.96, 8, 0.0185647910586
1512348610.06, 3, 0.049831204117
1512348610.16, 4, -1.83547719132
1512348610.26, 7, -0.347732083504
1512348610.36, 9, 0.141976125492
1512348610.46, 3, 1.77531151578
1512348610.57, 6, -0.58062021799
1512348610.67, 4, 1.14086987817
1512348610.77, 9, -1.22010679502
1512348610.87, 8, -0.447619804158
1512348610.97, 0, -0.540755785574
1512348611.07, 4, 0.308479153373
1512348611.17, 7, -3.21665819207
1512348611.27, 6, -1.31472687161
1512348611.37, 2, 0.879723324373
1512348611.47, 5, 0.240125538536
1512348611.57, 3, 0.936492712977
1512348611.67, 7, 0.176500276391
1512348611.77, 4, 0.875427219567
1512348611.87, 6, -1.97132899558
1512348611.97, 0, 0.42492601267
1512348612.07, 8, 0.755360082052
1512348612.17, 4, -0.819603637557
1512348612.27, 2, -0.866550383645
1512348612.37, 7, -1.672031067
1512348612.47, 4, -0.161651150608
1512348612.58, 8, 1.25396742283
1512348612.68, 1, -0.437841611554
1512348612.78, 5, 0.142294547677
1512348612.88, 1, 0.601860700976
1512348612.98, 9, -0.892047439974
1512348613.08, 1, -2.14565523622
1512348613.18, 2, 1.41719069884
1512348613.28, 9, -0.312761241499
1512348613.38, 7, -0.112702573418
1512348613.48, 3, -0.996677425841
1512348613.58, 7, -1.16141853038
1512348613.68, 8, -0.195109647648
1512348613.78, 2, -0.344489204239
1512348613.88, 9, -0.0101888224756
1512348613.98, 4, 1.49383475397
1512348614.08, 3, 1.58639201224
1512348614.18, 1, -0.519422797461
1512348614.28, 5, 0.501283173097
1512348614.38, 8, 1.17794851773
1512348614.49, 3, 0.893877744432
1512348614.59, 8, 1.04353033059
1512348614.69, 3, -0.701390307591
1512348614.79, 9, 1.85736785994
1512348614.89, 2, -0.486016150242
1512348614.99, 4, -0.635848381996
1512348615.09, 0, -0.222500445186
1512348615.19, 2, 1.77538971373
1512348615.29, 5, 0.68652835973
1512348615.39, 2, -1.44541453464
1512348615.49, 6, -0.195403962847
1512348615.59, 4, -0.187958041564
1512348615.69, 3, -0.00756301706386
1512348615.79, 1, 0.341799305178
1512348615.89, 6, 0.296276143944
1512348615.99, 8, 0.202062155125
1512348616.09, 1, -0.656352018689
1512348616.19, 7, 0.20931661299
1512348616.29, 5, -1.01694324828
1512348616.4, 7, 1.4325492219
1512348616.5, 2, -0.0559083771943
1512348616.6, 7, 0.75314918941
1512348616.7, 2, -0.199004655006
1512348616.8, 3, 1.69955043207
1512348616.9, 0, 1.49655469278
1512348617.0, 8, 1.37141112752
1512348617.1, 0, -0.420250604949
1512348617.2, 3, -1.22377390542
1512348617.3, 6, 0.028762167796
1512348617.4, 8, 0.328025960508
1512348617.5, 1, 1.60992406635
1512348617.6, 2, -0.247647139148
1512348617.7, 8, -0.338003048541
1512348617.8, 4, -0.330483325308
1512348617.9, 6, -1.28812647712
1512348618.0, 6, -0.0969064459201
1512348618.1, 3, 0.365700081486
1512348618.21, 9, -1.02685815485
1512348618.31, 3, -0.015287229311
1512348618.41, 9, -0.500687769989
1512348618.51, 0, -0.339525602891
1512348618.61, 0, -1.39924470254
1512348618.71, 7, -1.851225779
1512348618.81, 3, 0.333370086688
1512348618.91, 0, 0.550295796402
1512348619.01, 5, 0.768240683251
1512348619.11, 0, -0.796147108882
1512348619.21, 7, -0.456261926145
1512348619.31, 4, -1.98404036149
1512348619.41, 4, -1.07769299506
1512348619.51, 6, 0.0481557436737
1512348619.61, 4, -0.250144664663
1512348619.71, 5, -1.32982991815
1512348619.81, 9, 0.33870776515
1512348619.91, 8, -0.872962466463
1512348620.01, 2, -2.30633097261
1512348620.11, 3, -0.925605384928
1512348620.22, 7, -0.331582329479
1512348620.32, 0, 0.917200131966
1512348620.42, 3, 1.5919184788
1512348620.52, 2, 0.405769309025
1512348620.62, 5, 1.58031119983
1512348620.72, 9, -0.33805859478
1512348620.82, 2, -0.671055933781
1512348620.92, 2, -1.28429884545
1512348621.02, 0, 0.542197409838
1512348621.12, 0, -1.40625724236
1512348621.22, 0, -2.44651199824
1512348621.32, 6, -0.290647001224
1512348621.42, 7, -0.41684995121
1512348621.52, 9, -0.807106036085
1512348621.62, 1, -0.683928407475
1512348621.72, 5, 0.45430470338
1512348621.82, 6, -1.90662819761
1512348621.92, 5, 1.20527561944
1512348622.03, 5, 0.605115196107
1512348622.13, 5, -1.07873940128
1512348622.23, 3, 0.0135542091788
1512348622.33, 1, 0.313798621415
1512348622.43, 1, 1.82074955489
1512348622.53, 9, 0.393394030805
1512348622.63, 2, 0.0699693628704
1512348622.73, 4, -0.128588287072
1512348622.83, 8, 0.426816659031
1512348622.93, 3, 0.159412433521
1512348623.03, 4, 2.54309481869
1512348623.13, 8, 2.52345333032
1512348623.23, 8, 0.321687008859
1512348623.33, 6, -0.361518629764
1512348623.43, 4, -0.741146063185
1512348623.53, 2, 0.793719635191
1512348623.63, 7, 0.78679118173
1512348623.73, 2, 2.31380465613
1512348623.83, 3, -1.35360914091
1512348623.94, 8, -1.13367449742
1512348624.04, 1, 0.959012732596
1512348624.14, 3, -2.30646845896
1512348624.24, 6, -0.795842388232
1512348624.34, 6, 0.462872827513
1512348624.44, 0, -2.7508627461
1512348624.54, 9, 0.499882030008
1512348624.64, 5, -0.65670800675
1512348624.74, 8, 1.66945338886
1512348624.84, 5, -0.204640091642
1512348624.94, 1, -0.871725402613
1512348625.04, 0, 0.503800644559
1512348625.14, 5, 1.76788868129
1512348625.24, 9, 0.397396903735
1512348625.34, 5, 1.60045133463
1512348625.44, 8, -0.329414140287
1512348625.54, 3, 0.0855546889839
1512348625.64, 8, 0.129364251645
1512348625.74, 4, -1.20397789164
1512348625.84, 3, -0.556240311784
1512348625.95, 0, -0.283926703103
1512348626.05, 3, 1.49136564617
1512348626.15, 2, -0.709856296546
1512348626.25, 7, -0.843929570943
1512348626.35, 9, 0.461667607176
1512348626.45, 2, 1.34744976188
1512348626.55, 1, 0.825042723091
1512348626.65, 7, -1.53756786909
1512348626.75, 6, -0.633018465266
1512348626.85, 8, 0.244402747529
1512348626.95, 0, 1.56828219099
1512348627.05, 7, 0.105811308879
1512348627.15, 3, -0.887387850389
1512348627.25, 1, -0.815408354627
1512348627.35, 9, -0.109714028444
1512348627.45, 4, 0.881156824154
1512348627.55, 2, 2.68213733752
1512348627.65, 1, 1.4873565888
1512348627.75, 3, 0.394944352822
1512348627.85, 3, 1.86559401206
1512348627.95, 2, 1.18186475518
1512348628.05, 0, -0.376093560409
1512348628.15, 8, -0.89201889533
1512348628.26, 5, -0.213853825772
1512348628.36, 5, -0.232670869857
1512348628.46, 2, 0.590820034349
1512348628.56, 2, 1.09656167945
1512348628.66, 8, -0.377752998478
1512348628.76, 6, 0.0495603610534
1512348628.86, 7, -1.5912823551
1512348628.96, 4, -0.983396428227
1512348629.06, 7, -0.695816118367
1512348629.16, 6, 1.71548759077
1512348629.26, 1, -0.291537214461
1512348629.36, 3, 0.665212370555
1512348629.46, 0, -0.154003721273
1512348629.56, 3, 0.558430783774
1512348629.66, 7, -0.542242166044
1512348629.76, 4, 0.89352702047
1512348629.86, 5, -0.0167726059333
1512348629.96, 1, -0.159623521821
1512348630.06, 9, 0.144928146031
1512348630.16, 6, -2.1803016264
1512348630.26, 7, 0.811674239006
1512348630.36, 9, -1.12031607056
1512348630.46, 1, -0.2764379261
1512348630.57, 7, -0.958529254256
1512348630.67, 2, -0.341303725571
1512348630.77, 8, 0.603152436008
1512348630.87, 6, 2.17357171544
1512348630.97, 0, 2.03939378784
1512348631.07, 7, 0.339557666484
1512348631.17, 6, -1.59779096664
1512348631.27, 8, -0.838207770607
1512348631.37, 3, 0.12410678854
1512348631.47, 8, -0.797758677119
1512348631.57, 7, -1.69784233368
1512348631.67, 2, -1.108358731
1512348631.77, 1, -1.07953702124
1512348631.87, 6, -0.642590682358
1512348631.97, 1, 0.763227811007
1512348632.07, 6, -0.649829942778
1512348632.17, 4, 0.33853849349
1512348632.27, 3, -1.76266009286
1512348632.37, 9, -1.92515469796
1512348632.47, 2, 0.566720451206
1512348632.57, 3, 0.0660792016893
1512348632.68, 7, 1.39087231012
1512348632.78, 0, -1.58033714645
1512348632.88, 1, 0.911435918027
1512348632.98, 4, 0.0335196613004
